TP,season,region,TN,predictions,q1,q2
0,low,North,131.69233500478,69.4916236089349,36.3046483909057,128.41157890028
0.251630371913827,low,North,131.69233500478,69.0113449182113,36.1811415925213,126.610163824167
0.503260743827654,low,North,131.69233500478,68.5343855861208,36.0586085038184,124.524469974792
0.754891115741481,low,North,131.69233500478,68.0607226715214,35.9419727130213,121.579397327877
1.00652148765531,low,North,131.69233500478,67.5903333918244,35.9165682076476,119.895846081576
1.25815185956913,low,North,131.69233500478,67.1231951218988,36.0179103188308,118.225347081081
1.50978223148296,low,North,131.69233500478,66.6592853929831,36.1164220273629,116.609769549449
1.76141260339679,low,North,131.69233500478,66.1985818916045,36.2073955085419,115.024271883845
2.01304297531062,low,North,131.69233500478,65.7410624585059,35.988783843982,113.283249951793
2.26467334722444,low,North,131.69233500478,65.2867050875797,35.619952685582,111.928813576643
2.51630371913827,low,North,131.69233500478,64.8354879248094,35.259833952451,110.983799489408
2.7679340910521,low,North,131.69233500478,64.3873892672188,35.3366991897254,109.943005800185
3.01956446296592,low,North,131.69233500478,63.9423875618277,35.4369961469398,108.537555594943
3.27119483487975,low,North,131.69233500478,63.5004614046154,35.38178093702,107.723446037381
3.52282520679358,low,North,131.69233500478,63.0615895394913,35.249596217181,107.794908611673
3.77445557870741,low,North,131.69233500478,62.6257508572723,35.393047295395,106.825434782271
4.02608595062123,low,North,131.69233500478,62.1929243946675,35.448318169293,104.681530386641
4.27771632253506,low,North,131.69233500478,61.7630893332702,35.1951025929437,104.74306633529
4.52934669444889,low,North,131.69233500478,61.3362249985561,35.0780496555696,104.041180641707
4.78097706636271,low,North,131.69233500478,60.9123108588892,35.2122446560639,102.86746741543
5.03260743827654,low,North,131.69233500478,60.4913265245342,34.9734157917489,101.561502605454
5.28423781019037,low,North,131.69233500478,60.0732517466755,34.7150009990542,100.272153647446
5.53586818210419,low,North,131.69233500478,59.658066416444,34.4503686312648,99.0297432478235
5.78749855401802,low,North,131.69233500478,59.2457505639488,34.2790734905949,98.0140308596392
6.03912892593185,low,North,131.69233500478,58.8362843573176,34.1406981674356,97.9032215261807
6.29075929784568,low,North,131.69233500478,58.4296481017424,34.0150296338602,96.9964572348091
6.5423896697595,low,North,131.69233500478,58.0258222385323,33.9350062060019,95.4149151692482
6.79402004167333,low,North,131.69233500478,57.6247873441727,33.5838894438599,94.8335640681067
7.04565041358716,low,North,131.69233500478,57.2265241293911,33.2163440216501,94.5671407218212
7.29728078550098,low,North,131.69233500478,56.8310134382293,32.9120835682382,94.2998081263706
7.54891115741481,low,North,131.69233500478,56.4382362471219,32.7959574550415,93.7870455928326
7.80054152932864,low,North,131.69233500478,56.0481736639815,32.6838369443284,92.4750766320661
8.05217190124246,low,North,131.69233500478,55.66080692729,32.5043936498019,92.4652218068814
8.30380227315629,low,North,131.69233500478,55.2761174051959,32.1642964631894,92.2340690945595
8.55543264507012,low,North,131.69233500478,54.8940865946186,31.8658502019594,91.5038764897178
8.80706301698394,low,North,131.69233500478,54.514696120358,31.6005028212044,90.8300977995967
9.05869338889777,low,North,131.69233500478,54.1379277342109,31.6652335631648,90.0615869462726
9.3103237608116,low,North,131.69233500478,53.7637633140932,31.3658829812917,89.2948198270248
9.56195413272543,low,North,131.69233500478,53.3921848631682,30.992360162797,88.625035094137
9.81358450463925,low,North,131.69233500478,53.0231745089813,30.8557581643929,88.0056649276415
10.0652148765531,low,North,131.69233500478,52.6567145025998,30.5671049342358,87.3853712693765
10.3168452484669,low,North,131.69233500478,52.2927872177599,30.3267572197634,86.8419294943236
10.5684756203807,low,North,131.69233500478,51.9313751500182,29.9590160745017,86.3859987315987
10.8201059922946,low,North,131.69233500478,51.5724609159101,29.4981954654333,86.44748630373
11.0717363642084,low,North,131.69233500478,51.2160272521137,29.0451250700539,86.067880773002
11.3233667361222,low,North,131.69233500478,50.8620570146195,28.7902561603752,85.8070160262022
11.574997108036,low,North,131.69233500478,50.5105331779056,28.5714476359491,85.7352158466513
11.8266274799499,low,North,131.69233500478,50.1614388341189,28.2938245002912,85.6580499651977
12.0782578518637,low,North,131.69233500478,49.8147571922617,28.0771995267236,85.5734113381142
12.3298882237775,low,North,131.69233500478,49.4704715773845,27.8032343071853,85.5076420131554
12.5815185956914,low,North,131.69233500478,49.1285654297836,27.4299579948631,85.1502601604742
12.8331489676052,low,North,131.69233500478,48.7890223042044,27.0436994104631,85.1195350924922
13.084779339519,low,North,131.69233500478,48.4518258690511,26.9015141067015,84.5054204959703
13.3364097114328,low,North,131.69233500478,48.1169599056004,26.6054058976114,83.8908567459601
13.5880400833467,low,North,131.69233500478,47.784408307222,26.483132914162,83.7797104416871
13.8396704552605,low,North,131.69233500478,47.4541550786034,25.8348867864001,83.8141543556124
14.0913008271743,low,North,131.69233500478,47.126184334981,25.5914754602419,83.8486308413755
14.3429311990881,low,North,131.69233500478,46.8004803013758,25.3160013286998,83.8831398753182
14.594561571002,low,North,131.69233500478,46.4770273118346,24.8751591691879,83.8943221647955
14.8461919429158,low,North,131.69233500478,46.1558098086766,24.668896173027,83.962203441721
15.0978223148296,low,North,131.69233500478,45.8368123417453,24.2707552018575,84.0073578181617
15.3494526867434,low,North,131.69233500478,45.5200195676646,23.8853575590685,84.0557736885976
15.6010830586573,low,North,131.69233500478,45.2054162491021,23.5413472460361,84.1048975854869
15.8527134305711,low,North,131.69233500478,44.8929872540348,23.074319320727,84.1263293664883
16.1043438024849,low,North,131.69233500478,44.5827175550222,22.8315490871333,84.4154868125523
16.3559741743988,low,North,131.69233500478,44.2745922284832,22.5923961877467,84.5043042099798
16.6076045463126,low,North,131.69233500478,43.9685964539783,22.2372187219617,84.6906814039793
16.8592349182264,low,North,131.69233500478,43.6647155134967,21.7200641010409,84.9671195869909
17.1108652901402,low,North,131.69233500478,43.3629347907486,21.3988344813278,85.2373967438293
17.3624956620541,low,North,131.69233500478,43.0632397704619,21.0916140231211,85.4913113412073
17.6141260339679,low,North,131.69233500478,42.7656160376842,20.7768296973828,85.6563651810883
17.8657564058817,low,North,131.69233500478,42.4700492770894,20.4184286103853,85.4666996436834
18.1173867777955,low,North,131.69233500478,42.176525272289,20.1607219869629,85.4214453021295
18.3690171497094,low,North,131.69233500478,41.885029905149,19.906211984374,85.5489370756194
18.6206475216232,low,North,131.69233500478,41.5955491551096,19.6204215355193,85.7425224903767
18.872277893537,low,North,131.69233500478,41.3080690985122,19.3387342569863,86.0735956760947
19.1239082654509,low,North,131.69233500478,41.0225759079285,19.0610912367831,86.4059687968875
19.3755386373647,low,North,131.69233500478,40.7390558514963,18.7746854956901,86.739646973283
19.6271690092785,low,North,131.69233500478,40.4574952922585,18.5103672813479,86.9359598941402
19.8787993811923,low,North,131.69233500478,40.1778806875074,18.2409545079101,87.2903303252249
20.1304297531062,low,North,131.69233500478,39.9001985881332,17.8800847341504,87.3781508378786
20.38206012502,low,North,131.69233500478,39.6244356379774,17.5045568781144,87.3840259091828
20.6336904969338,low,North,131.69233500478,39.3505785731897,17.137310622508,87.3899351670632
20.8853208688476,low,North,131.69233500478,39.0786142215909,16.7777961648057,87.748622616952
21.1369512407615,low,North,131.69233500478,38.8085295020388,16.5121021610152,88.1223150551801
21.3885816126753,low,North,131.69233500478,38.5403114237991,16.1863789677217,88.4976394400438
21.6402119845891,low,North,131.69233500478,38.2739470859204,16.017513569116,88.8047087968107
21.8918423565029,low,North,131.69233500478,38.0094236766143,15.8504168485036,89.1819913649849
22.1434727284168,low,North,131.69233500478,37.7467284726385,15.6364886009096,89.5488165864741
22.3951031003306,low,North,131.69233500478,37.4858488386849,15.3072544332905,89.6273511901781
22.6467334722444,low,North,131.69233500478,37.2267722267723,15.038569837688,89.6987023894225
22.8983638441583,low,North,131.69233500478,36.9694861756425,14.8187130026238,89.767209875482
23.1499942160721,low,North,131.69233500478,36.713978310161,14.536182007529,89.8357716271379
23.4016245879859,low,North,131.69233500478,36.4602363407217,14.2980127522117,89.904387687068
23.6532549598997,low,North,131.69233500478,36.2082480626562,14.1169835322389,89.973058097984
23.9048853318136,low,North,131.69233500478,35.9580013556459,13.9370176199801,90.0417829026309
24.1565157037274,low,North,131.69233500478,35.7094841831402,13.7291102294717,90.1470342254717
24.4081460756412,low,North,131.69233500478,35.4626845917763,13.4526914675121,90.5588852956738
24.659776447555,low,North,131.69233500478,35.2175907108054,13.1818496037606,90.9726354321101
24.9114068194689,low,North,131.69233500478,34.9741907515209,12.9406456255352,91.382111034889
25.1630371913827,low,North,131.69233500478,34.7324730066919,12.7534110128785,91.7820090103277
0,rising,North,131.69233500478,10.3406101451459,5.97151204046613,16.6260658281343
0.251630371913827,rising,North,131.69233500478,11.6019264583643,7.02336524656432,17.7909472248529
0.503260743827654,rising,North,131.69233500478,13.0170943160911,8.26077473044939,19.1497006683889
0.754891115741481,rising,North,131.69233500478,14.6048800638495,9.78867995486058,20.7174207397004
1.00652148765531,rising,North,131.69233500478,16.386339109163,11.4923293521931,22.351431621403
1.25815185956913,rising,North,131.69233500478,18.3850951344076,13.4659976118896,24.2406681201658
1.50978223148296,rising,North,131.69233500478,20.6276533672005,15.7727051811545,26.2762157955415
1.76141260339679,rising,North,131.69233500478,23.143752062564,18.4938741147892,28.6053980015029
2.01304297531062,rising,North,131.69233500478,25.9667568578174,21.5490918188723,31.0756553885997
2.26467334722444,rising,North,131.69233500478,29.1341032296865,24.6835448107546,33.8553638174199
2.51630371913827,rising,North,131.69233500478,32.6877929209897,28.1480070915123,37.521342345238
2.7679340910521,rising,North,131.69233500478,36.67495091995,31.4250729000514,41.8990915574914
3.01956446296592,rising,North,131.69233500478,41.1484503781546,34.7640396701911,47.78004241134
3.27119483487975,rising,North,131.69233500478,46.1676137541172,38.1647109587708,54.9874223321354
3.52282520679358,rising,North,131.69233500478,51.7989994802068,41.7243826859467,63.8786436320296
3.77445557870741,rising,North,131.69233500478,58.1172845848284,44.9696931018829,74.0257972837639
4.02608595062123,rising,North,131.69233500478,65.2062549741829,48.8311801738389,86.234301231467
4.27771632253506,rising,North,131.69233500478,73.1599165055985,52.6344838123089,100.526677544819
4.52934669444889,rising,North,131.69233500478,82.0837415862221,56.1114620719288,117.821183042049
4.78097706636271,rising,North,131.69233500478,92.0960678280449,60.5636392153292,138.626874300626
5.03260743827654,rising,North,131.69233500478,103.329667306631,65.3029822983817,163.869445959317
5.28423781019037,rising,North,131.69233500478,115.933507233278,70.4457871645239,192.402039137229
5.53586818210419,rising,North,131.69233500478,130.07472538863,76.00083789953,226.534737417087
5.78749855401802,rising,North,131.69233500478,145.940846513706,81.9936696016172,267.148515939866
6.03912892593185,rising,North,131.69233500478,163.742269049595,88.4408302699402,315.092836516004
6.29075929784568,rising,North,131.69233500478,183.715055202121,95.39894475751,371.539400073318
6.5423896697595,rising,North,131.69233500478,206.124061330161,102.2717138679,435.227311775947
6.79402004167333,rising,North,131.69233500478,231.266450169237,109.441892047355,511.828171577537
7.04565041358716,rising,North,131.69233500478,259.475631465516,117.574700792444,599.520220733146
7.29728078550098,rising,North,131.69233500478,291.125683276406,126.849072165826,704.024025574452
7.54891115741481,rising,North,131.69233500478,326.63631256802,137.227420056117,829.075359783341
7.80054152932864,rising,North,131.69233500478,366.478420891283,147.230636886558,976.522481338768
8.05217190124246,rising,North,131.69233500478,411.180348942372,157.858436120303,1154.07462855878
8.30380227315629,rising,North,131.69233500478,461.334882815723,169.884469531133,1363.90966580834
8.55543264507012,rising,North,131.69233500478,517.607114858559,182.827157973089,1611.89686212787
8.80706301698394,rising,North,131.69233500478,580.743263368661,196.785560739082,1904.83491708245
9.05869338889777,rising,North,131.69233500478,651.580568092154,211.842541663589,2238.82525594364
9.3103237608116,rising,North,131.69233500478,731.058392744167,227.996221822259,2643.30118826499
9.56195413272543,rising,North,131.69233500478,820.230681781314,244.302375580858,3118.40230324259
9.81358450463925,rising,North,131.69233500478,920.279936613596,261.775025054071,3671.12048041223
10.0652148765531,rising,North,131.69233500478,1032.53289659228,280.497640716583,4321.63622688323
10.3168452484669,rising,North,131.69233500478,1158.47813271724,300.559667687463,5087.42222743617
10.5684756203807,rising,North,131.69233500478,1299.78578737134,324.015792193219,5987.25472410984
10.8201059922946,rising,North,131.69233500478,1458.32972184801,349.441496590227,7050.92356348298
11.0717363642084,rising,North,131.69233500478,1636.21236536703,376.890753056617,8301.21109172737
11.3233667361222,rising,North,131.69233500478,1835.79259509804,405.877014716685,9797.57147946898
11.574997108036,rising,North,131.69233500478,2059.71701690496,435.708131798492,11592.2699485817
