DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
0,low,burnett,18.2643211885799,43.5443029208412,189.880379843494,98.4640064489178,392.390262211502
0.0216,low,burnett,18.2643211885799,43.5443029208412,182.943777477412,96.6554223550638,372.457284292775
0.0432,low,burnett,18.2643211885799,43.5443029208412,176.260579135616,94.8281561270937,348.561839426243
0.0648,low,burnett,18.2643211885799,43.5443029208412,169.82152760598,92.731536247981,327.01706065067
0.0864,low,burnett,18.2643211885799,43.5443029208412,163.617703855605,89.3635023382915,306.455114341555
0.108,low,burnett,18.2643211885799,43.5443029208412,157.640514676643,86.6443822812237,289.950517921018
0.1296,low,burnett,18.2643211885799,43.5443029208412,151.881680783443,83.4826305857265,275.530759351891
0.1512,low,burnett,18.2643211885799,43.5443029208412,146.333225344523,82.2211409873132,260.932274632635
0.1728,low,burnett,18.2643211885799,43.5443029208412,140.987462933484,79.2604119850499,248.457024714507
0.1944,low,burnett,18.2643211885799,43.5443029208412,135.836988883567,77.3369011553492,236.569090872945
0.216,low,burnett,18.2643211885799,43.5443029208412,130.874669031101,75.4488264398406,226.456000703794
0.2376,low,burnett,18.2643211885799,43.5443029208412,126.093629833635,73.6204840816811,217.013506067976
0.2592,low,burnett,18.2643211885799,43.5443029208412,121.487248849077,70.648576228101,206.591501410974
0.2808,low,burnett,18.2643211885799,43.5443029208412,117.049145562629,68.8545222202478,196.035083645205
0.3024,low,burnett,18.2643211885799,43.5443029208412,112.773172548847,65.6431305734234,186.632865090912
0.324,low,burnett,18.2643211885799,43.5443029208412,108.653406956543,64.0769414789008,178.005398781725
0.3456,low,burnett,18.2643211885799,43.5443029208412,104.684142304772,61.8454128004341,171.958012306138
0.3672,low,burnett,18.2643211885799,43.5443029208412,100.859880578515,59.6128051652553,164.071136404881
0.3888,low,burnett,18.2643211885799,43.5443029208412,97.1753246131209,57.1596742395653,154.619701927878
0.4104,low,burnett,18.2643211885799,43.5443029208412,93.6253707569524,55.3301836838452,149.617310926008
0.432,low,burnett,18.2643211885799,43.5443029208412,90.2051018020805,53.3113154396428,144.920769735044
0.4536,low,burnett,18.2643211885799,43.5443029208412,86.9097801732282,51.2986836302526,141.750445873186
0.4752,low,burnett,18.2643211885799,43.5443029208412,83.7348413655317,48.917007948307,137.056250915908
0.4968,low,burnett,18.2643211885799,43.5443029208412,80.6758876220307,46.7614080792071,131.469798172473
0.5184,low,burnett,18.2643211885799,43.5443029208412,77.7286818421287,44.7097562223449,126.110466921159
0.54,low,burnett,18.2643211885799,43.5443029208412,74.8891417125854,42.7481283403785,120.927423033783
0.5616,low,burnett,18.2643211885799,43.5443029208412,72.1533340529129,40.9100101887225,115.957508020826
0.5832,low,burnett,18.2643211885799,43.5443029208412,69.5174693673426,39.0859311817211,111.603373731852
0.6048,low,burnett,18.2643211885799,43.5443029208412,66.9778965958168,37.3718213942812,108.667613739828
0.6264,low,burnett,18.2643211885799,43.5443029208412,64.531098056733,35.788325300706,105.824754813685
0.648,low,burnett,18.2643211885799,43.5443029208412,62.1736845744388,34.1020431989156,103.06538937625
0.6696,low,burnett,18.2643211885799,43.5443029208412,59.9023907847247,32.3652379968646,100.194862208318
0.6912,low,burnett,18.2643211885799,43.5443029208412,57.714070611815,30.7741454172727,97.5118827411968
0.7128,low,burnett,18.2643211885799,43.5443029208412,55.6056929105901,29.4767471082365,94.5356265728639
0.7344,low,burnett,18.2643211885799,43.5443029208412,53.5743372680053,27.8030397593947,92.291502527764
0.756,low,burnett,18.2643211885799,43.5443029208412,51.6171899578892,26.2875776852634,90.2732565075298
0.7776,low,burnett,18.2643211885799,43.5443029208412,49.7315400435194,25.1317571616663,88.0794306481414
0.7992,low,burnett,18.2643211885799,43.5443029208412,47.9147756225766,23.96206234799,86.4977394602072
0.8208,low,burnett,18.2643211885799,43.5443029208412,46.1643802092759,22.6017632782307,84.0194490136337
0.8424,low,burnett,18.2643211885799,43.5443029208412,44.4779292486642,21.5073853567261,82.0707968141315
0.864,low,burnett,18.2643211885799,43.5443029208412,42.8530867582553,20.250185527382,80.0768931537509
0.8856,low,burnett,18.2643211885799,43.5443029208412,41.2876020923501,19.0272781086915,77.9878299482951
0.9072,low,burnett,18.2643211885799,43.5443029208412,39.7793068245626,17.9766636222233,76.5073254153186
0.9288,low,burnett,18.2643211885799,43.5443029208412,38.3261117442294,16.9841439167013,74.4368730671544
0.9504,low,burnett,18.2643211885799,43.5443029208412,36.9260039625468,15.9127359305018,72.5611112075618
0.972,low,burnett,18.2643211885799,43.5443029208412,35.577044124423,14.88038873669,70.8340603976387
0.9936,low,burnett,18.2643211885799,43.5443029208412,34.2773637221873,13.9150879006925,68.9752941877729
1.0152,low,burnett,18.2643211885799,43.5443029208412,33.0251625074312,13.034697362096,66.9246694896202
1.0368,low,burnett,18.2643211885799,43.5443029208412,31.8187059974005,12.3623451883168,65.8240699542993
1.0584,low,burnett,18.2643211885799,43.5443029208412,30.6563230724814,11.7293290311401,64.0513126083067
1.08,low,burnett,18.2643211885799,43.5443029208412,29.5364036614542,11.1287292405294,62.7106378844914
1.1016,low,burnett,18.2643211885799,43.5443029208412,28.4573965113081,10.5038862045799,61.3163875442692
1.1232,low,burnett,18.2643211885799,43.5443029208412,27.4178070385275,9.99180692817495,59.8654694106024
1.1448,low,burnett,18.2643211885799,43.5443029208412,26.4161952588745,9.49563121331357,58.4434000974738
1.1664,low,burnett,18.2643211885799,43.5443029208412,25.4511737927988,9.00841515068509,57.8099492004058
1.188,low,burnett,18.2643211885799,43.5443029208412,24.5214059437129,8.54619826039282,57.016751596876
1.2096,low,burnett,18.2643211885799,43.5443029208412,23.6256038464714,8.10821547255971,56.0136678130569
1.2312,low,burnett,18.2643211885799,43.5443029208412,22.762526683488,7.61562979864304,54.5189487184381
1.2528,low,burnett,18.2643211885799,43.5443029208412,21.9309789660207,7.04331349912089,54.050885417365
1.2744,low,burnett,18.2643211885799,43.5443029208412,21.1298088782445,6.69667984662951,52.8953542967483
1.296,low,burnett,18.2643211885799,43.5443029208412,20.3579066818169,6.26519588142256,51.6636703937814
1.3176,low,burnett,18.2643211885799,43.5443029208412,19.6142031787274,5.90574674663054,50.4496713158862
1.3392,low,burnett,18.2643211885799,43.5443029208412,18.8976682303009,5.57468125132391,49.5860398867761
1.3608,low,burnett,18.2643211885799,43.5443029208412,18.2073093303041,5.20602063058659,48.5652118026451
1.3824,low,burnett,18.2643211885799,43.5443029208412,17.5421702301787,4.91738583380544,47.2932401129189
1.404,low,burnett,18.2643211885799,43.5443029208412,16.9013296144965,4.63075689853171,46.3222442370602
1.4256,low,burnett,18.2643211885799,43.5443029208412,16.2838998248022,4.32709510574889,45.7724632432508
1.4472,low,burnett,18.2643211885799,43.5443029208412,15.6890256300757,4.0497457440986,45.2195462597443
1.4688,low,burnett,18.2643211885799,43.5443029208412,15.1158830421116,3.82675093921448,44.131513149093
1.4904,low,burnett,18.2643211885799,43.5443029208412,14.5636781741745,3.60459988506813,42.9285773948561
